RowId,Location
13458,68.14424133300781
13459,45.826454162597656
13460,73.31787109375
13461,60.926265716552734
13462,34.59040832519531
13463,27.739215850830078
13464,34.923004150390625
13465,54.36825942993164
13466,34.81871032714844
13467,66.9412841796875
13468,34.60890579223633
13469,33.642234802246094
13470,34.9061279296875
13471,20.533306121826172
13472,34.923038482666016
13473,51.54432678222656
13474,26.93555450439453
13475,71.82046508789062
13476,27.290407180786133
13477,36.008323669433594
13478,27.06936264038086
13479,14.593198776245117
13480,27.938920974731445
13481,44.565189361572266
13482,57.616600036621094
13483,58.124996185302734
13484,69.15164947509766
13485,30.181142807006836
13486,69.2453384399414
13487,44.057159423828125
13488,66.45723724365234
13489,44.69154739379883
13490,71.50730895996094
13491,62.00402069091797
13492,35.20408248901367
13493,28.220046997070312
13494,35.53936767578125
13495,55.33303451538086
13496,35.41905975341797
13497,68.11408233642578
13498,35.217140197753906
13499,34.23747634887695
13500,35.517608642578125
13501,20.895681381225586
13502,35.53335189819336
13503,52.44676208496094
13504,27.406234741210938
13505,73.08979797363281
13506,27.764707565307617
13507,36.64390563964844
13508,27.548368453979492
13509,14.856453895568848
13510,28.4311580657959
13511,45.3469123840332
13512,58.64077377319336
13513,59.15061569213867
13514,70.36640930175781
13515,30.70824432373047
13516,70.45362091064453
13517,44.837158203125
13518,67.62495422363281
13519,45.48611831665039
13520,72.77278900146484
13521,60.55421829223633
13522,34.378536224365234
13523,27.569419860839844
13524,34.700172424316406
13525,54.0217170715332
13526,34.60820007324219
13527,66.51528930664062
13528,34.38846206665039
13529,33.430419921875
13530,34.692283630371094
13531,20.40454864501953
13532,34.70536422729492
13533,51.224388122558594
13534,26.776309967041016
13535,71.37109375
13536,27.123708724975586
13537,35.79365921020508
13538,26.909618377685547
13539,14.494134902954102
13540,27.771299362182617
13541,44.28447341918945
13542,57.268890380859375
13543,57.759029388427734
13544,68.71936798095703
13545,29.995824813842773
13546,68.8055191040039
13547,43.785064697265625
13548,66.03190612792969
13549,44.41737747192383
13550,71.04936218261719
13551,62.35715866088867
13552,35.40190505981445
13553,28.39042091369629
13554,35.73848342895508
13555,55.64039993286133
13556,35.622074127197266
13557,68.5080795288086
13558,35.40549850463867
13559,34.426513671875
13560,35.70991897583008
13561,21.013816833496094
13562,35.740047454833984
13563,52.75428009033203
13564,27.55978775024414
13565,73.49900817871094
13566,27.922624588012695
13567,36.84858703613281
13568,27.699871063232422
13569,14.935365676879883
13570,28.59685707092285
13571,45.605438232421875
13572,58.970401763916016
13573,59.480567932128906
13574,70.7713623046875
13575,30.8716983795166
13576,70.8511734008789
13577,45.087928771972656
13578,67.99755096435547
13579,45.739376068115234
13580,73.17823028564453
13581,62.68355941772461
13582,35.586524963378906
13583,28.53365135192871
13584,35.92523956298828
13585,55.934654235839844
13586,35.80247497558594
13587,68.85228729248047
13588,35.592411041259766
13589,34.60353088378906
13590,35.89411544799805
13591,21.12216567993164
13592,35.92420196533203
13593,53.012847900390625
13594,27.70166778564453
13595,73.88089752197266
13596,28.064605712890625
13597,37.0472412109375
13598,27.843351364135742
13599,15.020419120788574
13600,28.74803352355957
13601,45.83760452270508
13602,59.28401184082031
13603,59.79560089111328
13604,71.12798309326172
13605,31.028404235839844
13606,71.21721649169922
13607,45.325836181640625
13608,68.35586547851562
13609,45.97280502319336
13610,73.56277465820312
13611,62.3128776550293
13612,35.3767204284668
13613,28.36418342590332
13614,35.71243667602539
13615,55.60847854614258
13616,35.601539611816406
13617,68.45247650146484
13618,35.3829345703125
13619,34.39863586425781
13620,35.6894416809082
13621,20.99580192565918
13622,35.711483001708984
13623,52.7027587890625
13624,27.544198989868164
13625,73.45115661621094
13626,27.904481887817383
13627,36.82561492919922
13628,27.682409286499023
13629,14.927823066711426
13630,28.57368278503418
13631,45.56819534301758
13632,58.9272575378418
13633,59.444068908691406
13634,70.72209930419922
13635,30.852336883544922
13636,70.8048324584961
13637,45.061607360839844
13638,67.95683288574219
13639,45.70662307739258
13640,73.1289291381836
13641,61.35403823852539
13642,34.825984954833984
13643,27.92841148376465
13644,35.16032028198242
13645,54.72191619873047
13646,35.05144119262695
13647,67.39222717285156
13648,34.83924865722656
13649,33.87933349609375
13650,35.1342658996582
13651,20.66929817199707
13652,35.15591049194336
13653,51.887306213378906
13654,27.1163330078125
13655,72.30642700195312
13656,27.469030380249023
13657,36.250083923339844
13658,27.255950927734375
13659,14.691774368286133
13660,28.13633918762207
13661,44.85652542114258
13662,58.01537322998047
13663,58.51571273803711
13664,69.62130737304688
13665,30.38620376586914
13666,69.70575714111328
13667,44.360382080078125
13668,66.90083312988281
13669,45.00402069091797
13670,71.98065185546875
13671,61.97019958496094
13672,35.18020248413086
13673,28.209197998046875
13674,35.51664352416992
13675,55.28850173950195
13676,35.402793884277344
13677,68.07002258300781
13678,35.18769454956055
13679,34.20660400390625
13680,35.486934661865234
13681,20.87451171875
13682,35.5154914855957
13683,52.4056396484375
13684,27.389446258544922
13685,36.623291015625
13686,27.53007698059082
13687,14.84156322479248
13688,28.41714096069336
13689,45.30913162231445
13690,58.60357666015625
13691,59.10700988769531
13692,70.32184600830078
13693,30.681100845336914
13694,70.4111099243164
13695,44.8065185546875
13696,67.57884216308594
13697,45.45619583129883
13698,72.713623046875
13699,60.4953727722168
13700,34.33150100708008
13701,27.541748046875
13702,34.658355712890625
13703,53.93992233276367
13704,34.56434631347656
13705,66.43896484375
13706,34.35591125488281
13707,33.38953399658203
13708,34.63776779174805
13709,20.381206512451172
13710,34.666099548339844
13711,44.22056579589844
13712,57.20094299316406
13713,57.69992446899414
13714,68.63665771484375
13715,29.96476173400879
13716,68.73209381103516
13717,43.73698425292969
13718,65.95928955078125
13719,44.36227798461914
13720,70.95337677001953
13721,62.19894027709961
13722,35.31120681762695
13723,28.3160400390625
13724,35.65122985839844
13725,55.50541687011719
13726,35.53333282470703
13727,68.33300018310547
13728,35.323551177978516
13729,34.34515380859375
13730,35.62569046020508
13731,20.954954147338867
13732,35.64925003051758
13733,52.61131286621094
13734,27.489288330078125
13735,73.31629943847656
13736,27.8515682220459
13737,36.758487701416016
13738,27.63275146484375
13739,14.896407127380371
13740,28.523704528808594
13741,45.482017517089844
13742,58.82246398925781
13743,59.33612060546875
13744,70.5887451171875
13745,30.796098709106445
13746,70.67728424072266
13747,44.97350311279297
13748,67.83482360839844
13749,45.62601089477539
13750,72.99787902832031
13751,63.115108489990234
13752,35.83057403564453
13753,28.72592544555664
13754,36.17140197753906
13755,56.31633377075195
13756,36.04933166503906
13757,69.32980346679688
13758,35.83433151245117
13759,34.838905334472656
13760,36.140655517578125
13761,21.257694244384766
13762,36.1673469543457
13763,53.374061584472656
13764,27.892131805419922
13765,74.38703918457031
13766,28.259878158569336
13767,37.29676055908203
13768,28.035009384155273
13769,15.118929862976074
13770,28.932668685913086
13771,46.1489143371582
13772,59.68793487548828
13773,60.20319747924805
13774,71.61734771728516
13775,31.239015579223633
13776,71.71454620361328
13777,45.63548278808594
13778,68.82868194580078
13779,46.28550338745117
13780,74.07422637939453
13781,62.08364486694336
13782,35.24177932739258
13783,28.257530212402344
13784,35.57548141479492
13785,55.39152145385742
13786,35.470428466796875
13787,68.1939926147461
13788,35.2481803894043
13789,34.280033111572266
13790,35.55038070678711
13791,20.90909194946289
13792,35.574703216552734
13793,52.500762939453125
13794,27.437604904174805
13795,73.16915130615234
13796,27.79606819152832
13797,36.68732452392578
13798,27.57720947265625
13799,14.866425514221191
13800,28.468826293945312
13801,45.39254379272461
13802,58.70759963989258
13803,59.222660064697266
13804,70.447265625
13805,30.738048553466797
13806,70.53983306884766
13807,44.889442443847656
13808,67.70071411132812
13809,45.53364944458008
13810,72.85330200195312
13811,61.4522590637207
13812,34.89033889770508
13813,27.978580474853516
13814,35.216495513916016
13815,54.83797073364258
13816,35.11673355102539
13817,67.51036834716797
13818,34.9012565612793
13819,33.927101135253906
13820,35.208839416503906
13821,20.709575653076172
13822,35.223873138427734
13823,51.9857063293457
13824,27.17485809326172
13825,72.44193267822266
13826,27.524873733520508
13827,36.32432556152344
13828,27.304428100585938
13829,14.723973274230957
13830,28.186304092407227
13831,44.94459533691406
13832,58.11320114135742
13833,58.620906829833984
13834,69.74762725830078
13835,30.433673858642578
13836,69.82845306396484
13837,44.4400634765625
13838,67.02838134765625
13839,45.078617095947266
13840,72.11402130126953
13841,62.82991409301758
13842,35.66421127319336
13843,28.600414276123047
13844,36.0050048828125
13845,56.0638542175293
13846,35.88369369506836
13847,69.01288604736328
13848,35.67415237426758
13849,34.68511962890625
13850,35.97583770751953
13851,21.169368743896484
13852,36.005855560302734
13853,53.13338088989258
13854,27.767257690429688
13855,74.05400085449219
13856,28.132177352905273
13857,37.12886047363281
13858,27.909399032592773
13859,15.056946754455566
13860,28.812530517578125
13861,45.93974304199219
13862,59.41865921020508
13863,59.93271255493164
13864,71.29840850830078
13865,31.10200309753418
13866,71.3819351196289
13867,45.432533264160156
13868,68.51460266113281
13869,46.08191680908203
13870,73.73152160644531
13871,62.979759216308594
13872,35.75596237182617
13873,28.664390563964844
13874,36.097816467285156
13875,56.202701568603516
13876,35.973968505859375
13877,69.18975067138672
13878,35.76139450073242
13879,34.76696014404297
13880,36.06874465942383
13881,21.21259307861328
13882,36.10159683227539
13883,53.267738342285156
13884,27.830615997314453
13885,74.23099517822266
13886,28.19563865661621
13887,37.22432327270508
13888,27.981386184692383
13889,15.086066246032715
13890,28.8826847076416
13891,46.052486419677734
13892,59.56050109863281
13893,60.076107025146484
13894,71.4703598022461
13895,31.176898956298828
13896,71.56260681152344
13897,45.5350341796875
13898,68.6871337890625
13899,46.19754409790039
13900,73.91667175292969
13901,61.546478271484375
13902,34.933406829833984
13903,28.01826286315918
13904,35.26034927368164
13905,54.89773178100586
13906,35.16446304321289
13907,67.59871673583984
13908,34.94252395629883
13909,33.97959899902344
13910,35.23994827270508
13911,20.73167610168457
13912,35.25897979736328
13913,52.049896240234375
13914,27.19607162475586
13915,72.52984619140625
13916,27.555723190307617
13917,36.36003494262695
13918,27.339393615722656
13919,14.73375415802002
13920,28.216585159301758
13921,44.98719024658203
13922,58.191253662109375
13923,58.69716262817383
13924,69.83533477783203
13925,30.47514533996582
13926,69.91665649414062
13927,44.494197845458984
13928,67.10623168945312
13929,45.13515090942383
13930,72.20258331298828
13931,61.08527755737305
13932,34.67744064331055
13933,27.807479858398438
13934,35.009368896484375
13935,54.510986328125
13936,34.90922546386719
13937,67.10832977294922
13938,34.694698333740234
13939,33.730045318603516
13940,34.987762451171875
13941,20.58139419555664
13942,35.010414123535156
13943,51.672828674316406
13944,27.00202178955078
13945,72.00605773925781
13946,27.355632781982422
13947,36.10640335083008
13948,27.141719818115234
13949,14.631695747375488
13950,28.013338088989258
13951,44.670623779296875
13952,57.768714904785156
13953,58.27451705932617
13954,69.33191680908203
13955,30.258508682250977
13956,69.41545104980469
13957,44.16816711425781
13958,66.63233184814453
13959,44.81328201293945
13960,71.6881103515625
13961,61.67654800415039
13962,35.01303482055664
13963,28.08273696899414
13964,35.350318908691406
13965,55.015869140625
13966,35.244117736816406
13967,67.7588882446289
13968,35.03358840942383
13969,34.04759216308594
13970,35.32302474975586
13971,20.781978607177734
13972,35.35000228881836
13973,52.163021087646484
13974,27.274625778198242
13975,72.691162109375
13976,27.621545791625977
13977,36.46315383911133
13978,27.406108856201172
13979,14.769526481628418
13980,28.293357849121094
13981,45.10763931274414
13982,58.3297119140625
13983,58.83382034301758
13984,69.99649810791016
13985,30.54479217529297
13986,70.0970230102539
13987,44.60414123535156
13988,67.27005004882812
13989,45.23786544799805
13990,72.37541198730469
13991,63.020660400390625
13992,35.775508880615234
13993,28.675745010375977
13994,36.117820739746094
13995,56.23126220703125
13996,35.997779846191406
13997,69.21979522705078
13998,35.784393310546875
13999,34.779380798339844
14000,36.081790924072266
14001,21.225921630859375
14002,36.12001037597656
14003,53.289337158203125
14004,27.8461856842041
14005,74.27143096923828
14006,28.212858200073242
14007,37.23946762084961
14008,27.992733001708984
14009,15.099774360656738
14010,28.89289665222168
14011,46.07952880859375
14012,59.58805465698242
14013,60.097957611083984
14014,71.5102767944336
14015,31.19301414489746
14016,71.60173797607422
14017,45.55931091308594
14018,68.7230224609375
14019,46.212223052978516
14020,73.95172119140625
14021,62.5671272277832
14022,35.51741409301758
14023,28.475757598876953
14024,35.852195739746094
14025,55.815982818603516
14026,35.739891052246094
14027,68.7193832397461
14028,35.52014923095703
14029,34.53387451171875
14030,35.82294845581055
14031,21.07259178161621
14032,35.85249328613281
14033,52.90438461303711
14034,27.64927101135254
14035,36.973670959472656
14036,27.794658660888672
14037,14.985091209411621
14038,28.679603576660156
14039,45.74204635620117
14040,59.1616325378418
14041,59.675296783447266
14042,70.99663543701172
14043,30.975465774536133
